0,1,2,3,4,5,6,7,8,9,10
-0.9060495709607539,0.7939758507563082,-1.4425221968567976,-0.009866763109306502,-0.40074292706558323,0.05429959117845702,1.426428279554998,0.10901064888945439,-0.12847952186906453,1.146545860563625,-0.49590742054451614
0.15982708990825512,0.1049514805807729,1.7309584278377386,0.8269281264337719,0.012202633839927675,1.4336240054012857,2.282301630774812,0.8371731624842237,-0.9276054909385183,1.0584986892251638,-0.8217119662436405
1.4625652309703763,-0.09191262518366534,-0.02280718054608411,-1.0023444227999347,-0.03368020626068468,-0.5454066758749467,-0.9034491765433842,-1.128865624221591,-1.3937623062290314,-0.4383032235286741,1.5403709900750095
-1.3797725313469793,-0.23956070450699443,2.6495975560387883,-1.0218047690683782,1.5263363571601343,-1.0851423162230103,-0.023801565567464343,-0.33119668887461895,0.07130197039830038,-0.6143975662055964,-0.9031631026684213
-1.02448031105731,0.40024763922743106,-0.2733451246009161,0.16527635330668658,5.885206166718303,0.6540058582318609,0.49923214906686636,0.3704871878621334,-0.06188569111327524,0.0019326331636310493,-0.9031631026684213
-0.07703439028485812,-0.9778011011236394,0.1442181154904701,-0.20447022579374338,0.37926535464482625,1.0738002451692434,0.11884399296917131,-0.39739328101958793,-0.5946363371595778,0.44216848985593676,0.40005508012807484
-0.6691880907676406,-0.19034467806588473,1.3133951877463519,-0.9634237302630473,0.2874996744436015,-0.06564166223222373,-0.09512434483578217,-0.5529552725603092,-1.3271684754732422,1.0584986892251638,-0.5773585569692968
1.3441344908738202,-0.48564083671254266,1.0628572436915202,-0.9634237302630473,-0.7219228077698694,-0.30552416905358526,-0.30909268264073564,-1.1156263057925826,0.27108346266566236,-0.1741617095132912,1.6218221264997903
-0.1954651303814142,-1.1746652068880779,-0.4403704206374703,-0.7688202675786104,0.012202633839927675,0.29418209799981854,0.35658659053023073,-0.6522501607777628,1.269990924002478,0.17802697584055333,0.7258596258271992
-1.02448031105731,1.2861361151674044,-2.3611613250578474,-0.9634237302630473,0.7922109155503372,-1.0851423162230103,-0.42796398142126535,-0.2881689039803964,0.1378958011540867,0.618262832532859,-1.0660653755179843
-1.02448031105731,1.0892720094029662,-1.6930601409116295,-1.0218047690683782,-0.17132872656252143,1.493594632106626,0.8082975258962436,-0.969993803073636,-0.861011660182729,0.26607414717901445,0.07425053442895045
0.8704115304875938,0.2033835334629923,0.5617813555818567,-0.8272013063839414,0.37926535464482625,-0.36549479575892563,0.8796203051645615,0.12555979692569663,0.00470813964251109,0.3541213185174756,-0.5773585569692968
-0.07703439028485812,-0.8793690482414199,-0.02280718054608411,-0.30177195713596183,0.05808547394054003,0.4141233514104993,-0.19022138386020593,-0.4106325994485964,-0.4614486756480021,0.618262832532859,0.40005508012807484
1.2257037507772641,0.2033835334629923,2.2320343159474016,-0.8953125183234942,0.1039683140411524,-1.3250248230443717,-0.7608036180067486,-0.2517607783006414,0.33767729342145164,0.0019326331636310493,1.0923897397387132
-1.02448031105731,-0.7809369953592006,-0.10631982856436144,-0.671518536236392,-0.6760399676692571,-0.5454066758749467,-0.47551250093347724,-0.903797210928667,1.269990924002478,1.6748288885943916,0.5629573529776363
0.7519807903910377,-1.0762331540058585,0.8958319476549657,0.9436902040444343,0.012202633839927675,1.793447765633328,0.19016677223748912,0.9695663467741618,-0.12847952186906453,-0.350256052190213,-0.4144562841197354
-0.4323266105745274,-0.8793690482414199,0.06070546747219322,-0.9439633839946036,-0.7678056478704817,0.23421147129447817,-0.5230610204456891,-1.4995665402334617,0.1378958011540867,1.6748288885943916,1.6218221264997903
-0.07703439028485812,1.0892720094029662,0.06070546747219322,0.1847366995751304,-1.1807512087759926,0.17424084458913777,-0.11889860459188811,-0.6456305015632585,-0.06188569111327524,-0.4383032235286741,1.214566444375885
0.2782578300048112,-0.7809369953592006,-0.5238830686557476,0.6128643174808914,-0.40074292706558323,-0.9652010628123294,-0.7845778777628545,0.12224996731846288,-0.9941993216943046,-1.0546334228979015,-0.007200601995830286
-0.4323266105745274,-1.0762331540058585,-0.18983247658263877,-0.9634237302630473,-0.2172115666631338,-0.06564166223222373,-0.40418972166515943,-1.0428100544331094,-0.861011660182729,-0.26220888085175187,-0.007200601995830286
0.6335500502944816,-1.1746652068880779,-0.5238830686557476,1.7610247473190692,0.1957339942423771,-0.6053773025802871,-0.07135008507967623,1.4329424917889815,-1.926512952275334,-0.5263503948671353,-1.4733210576418894
-0.7876188308641967,1.0892720094029662,-0.7744210127105796,-0.3212323034044056,-0.40074292706558323,0.5940352315265205,-2.7305811358402583e-05,-0.771404026638729,0.27108346266566236,-0.5263503948671353,0.5629573529776363
-0.31389587047797135,-0.48564083671254266,0.3112434115270248,0.3988005085280109,-0.44662576716619556,0.6540058582318609,0.35658659053023073,0.5591474754753024,0.07130197039830038,-0.08611453817483009,-0.9031631026684213
0.7519807903910377,0.9908399565207469,1.8979837238742931,0.632324663749335,0.4251481947454386,-1.205083569633691,0.7607490063840318,0.6551325340855222,-0.3948548448922158,1.4106873745790083,-0.49590742054451614
1.107273010680707,-0.09191262518366534,-0.02280718054608411,-0.7882806138470542,0.33338251454421386,0.05429959117845702,0.8796203051645615,-0.6853484568502473,0.07130197039830038,0.5302156611943979,0.40005508012807484
0.8704115304875938,-0.6825049424769815,0.1442181154904701,-1.0218047690683782,-0.2172115666631338,-1.684848583276414,-0.7608036180067486,-0.883938233285191,-0.861011660182729,-0.350256052190213,0.6444084894024185
-2.208787712022875,-0.09191262518366534,-0.10631982856436144,-0.37961334220973664,-0.6301571275686447,1.3736533786959453,0.9509430844328792,-1.4929468810189575,1.7361477392929943,-1.582916450928668,1.703273262924571
0.5151193101979245,-0.48564083671254266,0.3112434115270248,-0.8855823451892727,-0.2172115666631338,0.9538589917585627,0.641877707603502,-1.082528009720098,0.47086495493302427,-0.7904919088825182,1.3774687172254465
-1.8534954917332058,-0.38720878383032353,-0.02280718054608411,-1.0023444227999347,-0.5842742874680323,-0.6053773025802871,-0.9747719558117021,-1.148724601865067,2.6684613698740205,-0.9665862515594404,0.40005508012807484
0.8704115304875938,-1.4699613655347357,0.06070546747219322,0.5544832786755606,0.7463280754497248,0.29418209799981854,-0.2853184228846297,0.8371731624842237,0.1378958011540867,-0.8785390802209794,-0.7402608298188598
-0.5507573506710836,0.3018155863452117,-0.4403704206374703,-0.9634237302630473,-0.40074292706558323,-1.3849954497497121,-0.4517382411773713,-0.7184467529227317,0.8704279394677512,0.17802697584055333,-0.08865173842061103
2.2915804116462732,-0.7809369953592006,0.8123192996366883,1.6637230159768508,0.33338251454421386,1.493594632106626,1.093588642969515,2.227301597528683,0.6040526164446,2.6433477733174633,-1.391869921217107
-0.6691880907676406,0.8924079036385275,1.4804204837829065,-0.029327109377750293,0.1039683140411524,-0.005671035526883356,0.19016677223748912,0.07591235281696988,-0.5946363371595778,4.580385542763607,-0.007200601995830286
0.5151193101979245,0.5971117449918699,-0.9414463087471341,-0.9828840765314911,-0.07956304636129705,0.4740939781158397,0.9033945649206674,-0.4007031106268584,-0.3282610141364265,-0.26220888085175187,-0.49590742054451614
-1.2613417912504232,0.2033835334629923,-0.8579336607288568,-0.9634237302630473,-0.53839144736742,0.1142702178837974,-0.40418972166515943,-1.7742823976351123,-1.526949967740607,-1.3187749369132846,1.2960175808006658
0.7519807903910377,-0.9778011011236394,0.4782687075635794,-0.8855823451892727,0.37926535464482625,-0.725318555990968,-1.1174175143483376,0.00971576067200087,0.5374587856888136,-0.350256052190213,-0.17010287484539177
-2.090356971926319,-0.48564083671254266,-1.2754969008202433,-1.0607254616052657,0.33338251454421386,-1.3250248230443717,-0.9272234362994901,-1.4929468810189575,0.204489631909876,-0.8785390802209794,0.80731076225198
-0.9060495709607539,-0.584072889594762,-0.18983247658263877,-0.9828840765314911,-0.3089772468643585,0.29418209799981854,-0.21399564361631188,-0.7085172641009937,1.7361477392929943,0.8824043465482414,0.3186039437032941
1.5809959710669323,0.9908399565207469,1.3133951877463519,1.3912781682186388,-0.17132872656252143,1.3736533786959453,0.665651967359608,1.482589935897745,-0.5946363371595778,0.44216848985593676,-0.9031631026684213
0.7519807903910377,-0.7809369953592006,1.3133951877463519,-1.0023444227999347,-0.6760399676692571,-1.6248779565710736,-0.9747719558117021,-0.7515450489952162,-0.861011660182729,1.146545860563625,0.4815062165528556
0.2782578300048112,1.679864326696282,-0.7744210127105796,-0.729899575041723,-0.2630944067637462,-0.6653479292856276,-1.2125145533727615,-1.8040708641003265,-1.6601376292521828,-0.9665862515594404,2.35488235432282
-0.31389587047797135,-0.8793690482414199,5.489027588660215,-1.0218047690683782,3.4992984814864636,0.5940352315265205,-0.21399564361631188,-0.15577571969042164,-0.661230167915367,-1.582916450928668,-1.4733210576418894
0.15982708990825512,0.1049514805807729,1.3133951877463519,-0.5158357660888425,0.05808547394054003,0.1142702178837974,-0.047575825323570284,-0.08957912754545265,-1.5935437984963934,-0.7904919088825182,-0.9031631026684213
1.3441344908738202,-1.0762331540058585,-0.35685777261919344,-0.7882806138470542,-0.7678056478704817,1.013829618463903,-0.4517382411773713,-1.532664836305946,-1.060793152450094,-1.4068221082517456,1.9476266721989146
-1.02448031105731,-0.19034467806588473,-1.526034844875075,-1.0218047690683782,0.33338251454421386,-0.005671035526883356,-0.3328669423968416,-0.1988035045846809,-0.7278239986711533,-0.26220888085175187,-1.391869921217107
-0.07703439028485812,-0.9778011011236394,-0.4403704206374703,-1.041265115336822,-0.8595713280717063,-0.1855829156429045,-0.6181580594701129,-1.0527395432548472,-0.26166718338064016,-0.350256052190213,0.40005508012807484
-0.31389587047797135,-0.09191262518366534,-0.10631982856436144,-1.0023444227999347,-0.07956304636129705,-1.02517168951767,-1.0698689948361257,-1.2016818755810643,-0.5280425064037914,0.618262832532859,1.4181942854378378
-0.4323266105745274,-0.6825049424769815,0.1442181154904701,-0.14608918698841236,-0.1254458864619094,0.7139764849372012,1.4026540197988921,-0.04986117225846389,0.33767729342145164,0.08997980450209218,-0.33300514769495465
0.041396349811699026,-0.48564083671254266,0.5617813555818567,0.204197045843574,-0.2630944067637462,0.8938883650532223,0.30903807101801883,-0.45366038434281897,-0.5280425064037914,-1.935105136282512,0.7258596258271992
1.3441344908738202,-0.28877673094810413,-0.6073957166740249,1.4691195532924137,-0.1254458864619094,0.3541527247051589,2.615141267360295,1.4991390839339873,-1.060793152450094,0.7063100038713191,-1.4733210576418894
0.8704115304875938,-0.584072889594762,-0.4403704206374703,1.07991262792354,0.47103103484605097,1.9733596457493492,0.11884399296917131,1.399844195716497,-1.3271684754732422,-1.6709636222671291,-1.0660653755179843
0.6335500502944816,-0.9778011011236394,-0.18983247658263877,-0.9828840765314911,0.5627967150472757,0.17424084458913777,0.6894262271157139,-0.32126720005288095,-0.19507335262485087,0.3541213185174756,-0.4144562841197354
0.2782578300048112,-0.48564083671254266,-0.7744210127105796,-0.20447022579374338,-0.3089772468643585,1.493594632106626,1.3788797600427862,0.24140383317942915,0.00470813964251109,2.555300601979002,-0.4144562841197354
-1.02448031105731,0.2033835334629923,0.8958319476549657,-0.9634237302630473,0.012202633839927675,-1.205083569633691,1.0460401234573031,0.1586580929982179,2.0691168930719317,0.26607414717901445,-0.08865173842061103
2.054718931453159,2.0243765117840495,-0.35685777261919344,-0.4574547272835115,-0.9054541681723187,-0.9652010628123294,-0.8796749167872783,-0.7515450489952162,-1.1939808139616694,-0.9665862515594404,1.5403709900750095
0.15982708990825512,0.7939758507563082,-0.10631982856436144,0.7004358756888882,-0.03368020626068468,0.1142702178837974,-0.1664471241041,-0.18225435654843866,-0.661230167915367,-1.4068221082517456,0.9702130351015414
1.5809959710669323,-0.584072889594762,0.22773076350874744,0.06797462196446814,-0.53839144736742,-1.3849954497497121,-1.1411917741044437,0.10901064888945439,-1.1939808139616694,-0.9665862515594404,-0.007200601995830286
1.6994267111634906,-0.7809369953592006,1.3133951877463519,-0.9245030377261599,-0.2630944067637462,-0.06564166223222373,0.7369747466279258,-0.08957912754545265,-0.9276054909385183,-1.0546334228979015,-0.33300514769495465
0.6335500502944816,0.49867969210965046,-0.6073957166740249,1.7804850935875125,0.14985115414176475,1.9133890190440088,1.7117193966282693,1.6547010754746718,-0.861011660182729,1.6748288885943916,-0.8217119662436405
-0.5507573506710836,0.1049514805807729,-0.10631982856436144,-0.7882806138470542,-1.4560482493796665,-0.06564166223222373,-1.1649660338605496,-1.3208357414420306,0.33767729342145164,1.4987345459174695,1.6218221264997903
-1.4982032714435365,-0.09191262518366534,0.3112434115270248,-1.0801858078737094,-0.9513370082729309,-1.4449660764550525,-2.1159364241047873,-1.8603379674235574,0.6706464472003892,-1.4068221082517456,2.110528945048476
-2.208787712022875,-0.09191262518366534,-0.10631982856436144,-0.37961334220973664,-0.6301571275686447,1.3736533786959453,0.9509430844328792,-1.4929468810189575,1.7361477392929943,-1.582916450928668,1.703273262924571
-0.6691880907676406,-0.48564083671254266,-0.02280718054608411,0.08743496823291194,0.2874996744436015,-0.725318555990968,-0.47551250093347724,-0.08957912754545265,0.27108346266566236,-0.26220888085175187,-0.08865173842061103
-0.07703439028485812,-0.48564083671254266,-0.02280718054608411,-0.8855823451892727,0.05808547394054003,-0.9052304361069891,-0.8796749167872783,-0.883938233285191,-0.5946363371595778,-0.26220888085175187,0.4815062165528556
0.2782578300048112,0.1049514805807729,1.3133951877463519,-1.0218047690683782,-0.6760399676692571,-0.1855829156429045,-0.9272234362994901,-1.5790024508074392,-0.7944178294269426,-1.4068221082517456,1.3774687172254465
-0.31389587047797135,2.6149688290773656,-2.444673973076125,-0.7688202675786104,-0.6760399676692571,0.7739471116425416,-0.6419323192262189,-1.148724601865067,-0.3282610141364265,-1.4948692795902068,1.1331153079511043
-0.7876188308641967,0.7939758507563082,-1.609547492893352,0.4766418936017857,-0.44662576716619556,0.17424084458913777,0.4041351100424426,0.7113996374087532,0.5374587856888136,0.08997980450209218,-0.9031631026684213
0.15982708990825512,-0.6825049424769815,-0.4403704206374703,0.204197045843574,1.1133907962546237,0.5940352315265205,1.1173629027256209,0.8371731624842237,1.003615600979327,0.5302156611943979,-0.9031631026684213
0.8704115304875938,0.1049514805807729,-0.6073957166740249,0.009593583159137116,-0.17132872656252143,-0.1855829156429045,0.5230064088229723,0.10901064888945439,-0.3282610141364265,-0.1741617095132912,0.15570167085373118
-1.142911051153866,-0.28877673094810413,-0.5238830686557476,-0.9634237302630473,-0.7678056478704817,0.1142702178837974,-1.355160111909397,-1.6121007468799236,0.07130197039830038,-0.26220888085175187,1.3774687172254465
0.041396349811699026,-0.8793690482414199,-0.4403704206374703,-0.671518536236392,0.37926535464482625,-0.12561228893756413,-0.9272234362994901,-0.5529552725603092,-0.19507335262485087,-0.7904919088825182,0.23715280727851337
0.15982708990825512,-0.19034467806588473,-0.6073957166740249,0.8463884727022158,-0.3089772468643585,0.1142702178837974,1.093588642969515,1.257521522604821,1.8693354008045697,0.7943571752097803,-0.17010287484539177
-1.02448031105731,0.9908399565207469,-0.6073957166740249,-0.5742168048941735,-0.4925086072668076,0.17424084458913777,-0.6419323192262189,-1.7709725680278419,-0.06188569111327524,-0.1741617095132912,2.5177846271723814
0.15982708990825512,0.40024763922743106,-0.5238830686557476,0.12635566076979918,-0.8595713280717063,0.1142702178837974,-0.38041546190905345,-0.801192493103943,-0.26166718338064016,0.9704515178867026,1.703273262924571
